Id,SalePrice
2736,128335.26416635979
2737,112002.308684166
2738,116480.14292554384
2739,142242.432668741
2740,140696.27489600208
2741,153227.18496403453
2742,163399.9920344917
2743,153441.32229968277
2744,165785.8356474027
2745,146348.82090666768
2746,126379.29137181946
2747,156238.80794183898
2748,104194.2739877392
2749,111076.95326440709
2750,123284.53339561058
2751,126343.56784929233
2752,155709.98134381187
2753,158468.75160596255
2754,234918.17833494168
2755,134209.3920640769
2756,76625.54248035827
2757,54874.38215302676
2758,65736.77425441996
2759,154410.66520518484
2760,118588.16578576146
2761,141520.44199483548
2762,138050.2678256611
2763,187373.06601515258
2764,153485.75142876973
2765,274195.4814447682
2766,124815.56516644597
2767,54392.46781938597
2768,127288.35717866325
2769,133618.4207810207
2770,161609.56394743157
2771,110659.7667078936
2772,115987.26686107268
2773,163978.21161908284
2774,154406.30817988535
2775,125720.13843022336
2776,141442.17311785574
2777,159979.47712532466
2778,119608.161543227
2779,125911.26176529743
2780,94803.65643647435
2781,89945.61337784246
2782,80099.2264958776
2783,77135.58869688434
2784,119912.45561920697
2785,144496.62977247586
2786,45000.25581396479
2787,129548.61537257263
2788,57242.13076747372
2789,173957.7328594693
2790,89673.94292587638
2791,107814.05305995798
2792,32939.26850316962
2793,176073.3895802948
2794,86107.70501276708
2795,127913.32856951535
2796,93222.60704154428
2797,215608.64488753962
2798,98348.01738771284
2799,101492.62887997666
2800,59956.1048448658
2801,104645.30551513967
2802,124329.3034197686
2803,172537.58254761342
2804,129245.97076107364
2805,107684.65769806207
2806,71491.97659603559
2807,161800.12421277683
2808,158493.0399538125
2809,121494.83644443788
2810,126029.31214545113
2811,161949.76944983844
2812,180258.24670303683
2813,153686.5260373751
2814,151848.67989099913
2815,75177.6493619704
2816,223321.07545199874
2817,144461.6763132704
2818,131830.43586171715
2819,162411.87774256725
2820,137761.37102092753
2821,87093.4776411168
2822,141986.50761285974
2823,311743.82351228304
2824,179745.64786536442
2825,151833.2359029787
2826,131733.96460038613
2827,147175.16437303097
2828,205772.78551673872
2829,202469.700239556
2830,226706.6080629935
2831,179391.7535496623
2832,247810.33821416995
2833,293892.41924263816
2834,239748.5479999447
2835,235809.00595027342
2836,202498.06756345372
2837,155313.50667812713
2838,143339.08206223047
2839,168335.51042317352
2840,210517.96973893867
2841,195773.64219702216
2842,223812.44291005522
2843,154434.35499105023
2844,182593.6529927098
2845,124646.6020476748
2846,214353.6153209604
2847,208475.19522527716
2848,204825.15880222284
2849,193775.64653242554
2850,279190.45501729415
2851,201138.27335481538
2852,227894.2067689618
2853,231374.03863001007
2854,149968.88980976585
2855,200926.80719896313
2856,206067.29677611645
2857,192425.17453646183
2858,210647.7539709935
2859,95455.16875555433
2860,139944.31543949794
2861,118676.40217422633
2862,201788.35613642307
2863,154395.01834685777
2864,231861.78154589992
2865,170610.9373217422
2866,149188.33455415122
2867,91089.99712000294
2868,99690.68385710256
2869,88697.3665258981
2870,80356.4327005921
2871,62164.86828719248
2872,14059.189858137368
2873,86121.48189626142
2874,141712.63290249978
2875,127276.65892679208
2876,167461.4165128211
2877,143204.7033183679
2878,177349.2630189023
2879,135937.50551299247
2880,102159.04473123449
2881,152381.24607266672
2882,185267.51316602025
2883,213393.30968228885
2884,161253.8450758417
2885,190700.67929656646
2886,249771.66499264166
2887,104775.55944664631
2888,154925.91712617126
2889,39946.53594439267
2890,66722.24680182143
2891,152008.3741117534
2892,26706.48268749594
2893,64639.41906454458
2894,40801.07424959622
2895,321661.9064260555
2896,281631.7430046417
2897,218358.09672532306
2898,99134.68680143783
2899,190942.23290835693
2900,151961.5517246503
2901,210101.0180694717
2902,192164.60436217568
2903,301859.38436234574
2904,327718.17820354237
2905,73042.13024230348
2906,221452.08656024645
2907,105555.46316263342
2908,107922.04544220906
2909,101303.28470853345
2910,68222.95883319549
2911,64750.034002690634
2912,146019.8996052135
2913,61960.91469359351
2914,68874.50521990005
2915,81291.80141605058
2916,63086.786741458665
2917,165237.44843843667
2918,116359.64694041605
2919,231957.2248025974
